index,name,year,selling_price,km_driven,fuel,seller_type,transmission,owner,seats,max_power (in bph),Mileage Unit,Mileage,Engine (CC)
2247,Maruti,1970,620000.0,148000.0,Diesel,Individual,Manual,Second Owner,7,88.8,kmpl,20.77,1248.0
2254,Tata,1970,280000.0,60000.0,Diesel,Individual,Manual,Second Owner,5,88.7,kmpl,23.0,1248.0
2259,Maruti,1970,370000.0,60000.0,Diesel,Individual,Manual,First Owner,5,74.0,kmpl,22.9,1248.0
2260,Maruti,1970,550000.0,15000.0,Petrol,Individual,Manual,First Owner,5,88.5,kmpl,23.26,1197.0
2263,Hyundai,1970,385000.0,42000.0,Petrol,Individual,Manual,Second Owner,5,68.05,kmpl,19.81,1086.0
2271,Maruti,1970,650000.0,170000.0,Diesel,Individual,Manual,Third Owner,7,88.76,kmpl,20.77,1248.0
2273,Maruti,1970,180000.0,80000.0,Petrol,Individual,Manual,First Owner,5,47.3,kmpl,22.74,796.0
2274,Hyundai,1970,200000.0,57000.0,Petrol,Individual,Manual,First Owner,5,55.2,kmpl,21.1,814.0
2275,Hyundai,1970,300000.0,100000.0,Petrol,Individual,Manual,First Owner,5,68.05,kmpl,19.81,1086.0
2277,Maruti,1970,267000.0,40000.0,Petrol,Individual,Manual,First Owner,5,47.3,kmpl,22.74,796.0
2286,Hyundai,1970,250000.0,50000.0,Petrol,Individual,Manual,First Owner,5,55.2,kmpl,21.1,814.0
2287,Maruti,1970,135000.0,100000.0,Petrol,Individual,Manual,First Owner,5,46.3,kmpl,19.7,796.0
2288,Hyundai,1970,500000.0,80000.0,Diesel,Individual,Manual,First Owner,5,121.265,kmpl,22.32,1582.0
2296,Maruti,1970,112999.0,80000.0,Petrol,Individual,Manual,Third Owner,5,46.3,kmpl,19.7,796.0
2298,Ford,1970,325000.0,150000.0,Diesel,Individual,Manual,First Owner,5,68.0,kmpl,20.0,1399.0
2306,Hyundai,1970,650000.0,22200.0,Diesel,Individual,Manual,First Owner,5,88.73,kmpl,22.54,1396.0
2308,Maruti,1970,500000.0,32000.0,Petrol,Individual,Manual,First Owner,5,81.8,kmpl,20.4,1197.0
2312,Renault,1970,645000.0,120000.0,Diesel,Individual,Manual,First Owner,5,83.8,kmpl,19.87,1461.0
2316,Maruti,1970,114999.0,10000.0,Petrol,Individual,Manual,First Owner,5,46.3,kmpl,19.7,796.0
2323,Maruti,1970,575000.0,10000.0,Petrol,Individual,Manual,First Owner,5,81.8,kmpl,20.89,1197.0
2327,Renault,1970,650000.0,80000.0,Diesel,Individual,Manual,First Owner,5,108.45,kmpl,19.72,1461.0
2330,Maruti,1970,145000.0,150000.0,Diesel,Individual,Manual,Third Owner,5,73.9,kmpl,21.1,1248.0
2336,Chevrolet,1970,246000.0,56000.0,Diesel,Dealer,Manual,First Owner,5,74.0,kmpl,22.1,1248.0
2339,Volkswagen,1970,560000.0,43001.0,Diesel,Dealer,Manual,First Owner,5,108.6,kmpl,22.27,1498.0
2341,Maruti,1970,470000.0,9000.0,Petrol,Dealer,Automatic,First Owner,5,67.04,kmpl,21.63,998.0
2346,Hyundai,1970,850000.0,35000.0,Diesel,Individual,Manual,Third Owner,5,121.265,kmpl,22.0,1582.0
2347,Renault,1970,550000.0,100600.0,Diesel,Individual,Manual,Third Owner,5,83.8,kmpl,20.46,1461.0
2348,Maruti,1970,480000.0,105000.0,Diesel,Individual,Manual,Third Owner,5,74.0,kmpl,23.4,1248.0
2352,Maruti,1970,320000.0,60000.0,Petrol,Individual,Manual,Second Owner,5,85.8,kmpl,21.1,1197.0
2355,Hyundai,1970,725000.0,120000.0,Diesel,Individual,Manual,First Owner,5,88.73,kmpl,22.54,1396.0
2356,Volkswagen,1970,325000.0,134000.0,Diesel,Individual,Manual,Second Owner,5,73.9,kmpl,22.07,1199.0
2357,Ford,1970,320000.0,120000.0,Diesel,Individual,Manual,Third Owner,5,68.05,kmpl,20.0,1399.0
2360,Maruti,1970,350000.0,120000.0,Diesel,Individual,Manual,Third Owner,5,73.94,kmpl,23.2,1248.0
2361,Hyundai,1970,470000.0,89000.0,Diesel,Individual,Manual,First Owner,5,90.0,kmpl,23.0,1396.0
2368,Maruti,1970,680000.0,28000.0,Petrol,Individual,Automatic,First Owner,5,81.8,kmpl,21.21,1197.0
2371,Hyundai,1970,280000.0,90000.0,Petrol,Individual,Manual,First Owner,5,55.2,kmpl,21.1,814.0
2373,Volkswagen,1970,400000.0,120000.0,Diesel,Individual,Manual,Second Owner,5,103.6,kmpl,20.54,1598.0
2375,Hyundai,1970,475000.0,83000.0,Diesel,Individual,Manual,Second Owner,5,88.73,kmpl,22.54,1396.0
2388,Tata,1970,450000.0,75000.0,Petrol,Individual,Manual,First Owner,5,84.0,kmpl,20.3,1199.0
2393,Maruti,1970,400000.0,52000.0,Petrol,Individual,Manual,First Owner,5,67.0,kmpl,21.63,998.0
2395,Volkswagen,1970,361000.0,90000.0,Diesel,Individual,Manual,First Owner,5,103.6,kmpl,20.54,1598.0
2396,Hyundai,1970,390000.0,53000.0,Diesel,Individual,Manual,Second Owner,5,88.76,kmpl,21.9,1396.0
2398,Maruti,1970,500000.0,53000.0,Diesel,Individual,Manual,First Owner,5,74.0,kmpl,22.9,1248.0
2399,Maruti,1970,200000.0,50600.0,Petrol,Individual,Manual,First Owner,5,46.3,kmpl,19.7,796.0
2408,Maruti,1970,580000.0,120000.0,Diesel,Individual,Manual,First Owner,5,74.0,kmpl,23.4,1248.0
2410,Maruti,1970,660000.0,10000.0,Petrol,Individual,Automatic,First Owner,5,83.1,kmpl,21.4,1197.0
2411,Hyundai,1970,220000.0,10000.0,Petrol,Individual,Manual,First Owner,5,68.05,kmpl,20.3,998.0
2414,Maruti,1970,509999.0,10000.0,Petrol,Individual,Manual,First Owner,5,81.8,kmpl,21.21,1197.0
2418,Hyundai,1970,950000.0,15000.0,Diesel,Individual,Manual,First Owner,5,88.7,kmpl,22.1,1396.0
2425,Maruti,1970,356000.0,70000.0,Diesel,Individual,Manual,Second Owner,5,74.0,kmpl,23.4,1248.0
2431,Maruti,1970,355000.0,170000.0,Diesel,Individual,Manual,First Owner,5,74.0,kmpl,22.9,1248.0
2436,Maruti,1970,242000.0,120000.0,Diesel,Individual,Manual,First Owner,5,88.8,kmpl,21.5,1248.0
2438,Ford,1970,500000.0,130000.0,Diesel,Individual,Manual,Second Owner,5,98.59,kmpl,22.77,1498.0
2441,Maruti,1970,654000.0,1000.0,Petrol,Individual,Automatic,First Owner,5,81.8,kmpl,21.21,1197.0
2443,Maruti,1970,600000.0,18000.0,Petrol,Individual,Manual,First Owner,5,81.8,kmpl,21.21,1197.0
2444,Maruti,1970,459999.0,60000.0,Petrol,Individual,Manual,First Owner,5,83.14,kmpl,20.85,1197.0
2445,Renault,1970,275000.0,20000.0,Petrol,Individual,Manual,First Owner,5,67.0,kmpl,23.01,999.0
2449,Maruti,1970,94500.0,44000.0,Petrol,Individual,Manual,First Owner,5,46.3,kmpl,19.7,796.0
2456,Hyundai,1970,1007500.0,172500.0,Diesel,Individual,Manual,First Owner,5,121.265,kmpl,19.67,1582.0
2457,Maruti,1970,570000.0,79000.0,Diesel,Individual,Manual,Second Owner,7,88.76,kmpl,20.77,1248.0
2461,Tata,1970,350000.0,60000.0,Diesel,Individual,Manual,First Owner,5,74.0,kmpl,22.95,1248.0
2464,Maruti,1970,550000.0,11500.0,Petrol,Individual,Manual,First Owner,5,81.8,kmpl,21.21,1197.0
2465,Hyundai,1970,180000.0,56000.0,Petrol,Individual,Manual,First Owner,5,55.2,kmpl,21.1,814.0
2471,Maruti,1970,170000.0,172500.0,Diesel,Individual,Manual,Second Owner,5,73.9,kmpl,21.1,1248.0
2474,Maruti,1970,409999.0,150000.0,Diesel,Individual,Manual,Third Owner,5,74.0,kmpl,23.4,1248.0
2475,Hyundai,1970,350000.0,110000.0,Diesel,Individual,Manual,Third Owner,5,90.0,kmpl,23.0,1396.0
2477,Maruti,1970,135000.0,95000.0,Petrol,Individual,Manual,Third Owner,5,46.3,kmpl,19.7,796.0
2478,Maruti,1970,220000.0,100000.0,Diesel,Individual,Manual,First Owner,5,73.9,kmpl,21.1,1248.0
2480,Maruti,1970,500000.0,84000.0,Diesel,Individual,Manual,First Owner,5,74.0,kmpl,23.4,1248.0
2481,Hyundai,1970,875000.0,40000.0,Diesel,Individual,Manual,First Owner,5,88.73,kmpl,22.54,1396.0
2485,Maruti,1970,175000.0,172500.0,Petrol,Individual,Manual,Second Owner,5,46.3,kmpl,19.7,796.0
2488,Hyundai,1970,420000.0,20000.0,Petrol,Individual,Manual,Second Owner,5,68.0,kmpl,20.3,1086.0
2491,Maruti,1970,180000.0,70000.0,Petrol,Individual,Manual,Second Owner,5,46.3,kmpl,19.7,796.0
2492,Maruti,1970,118000.0,110000.0,Petrol,Individual,Manual,Second Owner,5,46.3,kmpl,19.7,796.0
2495,Maruti,1970,170000.0,90000.0,Petrol,Individual,Manual,Third Owner,5,46.3,kmpl,19.7,796.0
2503,Hyundai,1970,180000.0,120000.0,Petrol,Individual,Manual,First Owner,5,78.9,kmpl,20.36,1197.0
2504,Maruti,1970,155000.0,120000.0,Diesel,Individual,Manual,First Owner,5,73.9,kmpl,21.1,1248.0
2506,Hyundai,1970,250000.0,70000.0,Petrol,Individual,Manual,First Owner,5,78.9,kmpl,20.36,1197.0
2509,Volkswagen,1970,550000.0,50000.0,Diesel,Individual,Manual,First Owner,5,108.62,kmpl,21.66,1498.0
2515,Maruti,1970,380000.0,76000.0,Diesel,Individual,Manual,Second Owner,5,74.0,kmpl,22.9,1248.0
2519,Renault,1970,650000.0,5000.0,Petrol,Individual,Manual,First Owner,7,72.0,kmpl,20.0,999.0
2521,Maruti,1970,350000.0,85000.0,Diesel,Individual,Manual,First Owner,5,74.0,kmpl,22.9,1248.0
2523,Maruti,1970,650000.0,15000.0,Petrol,Individual,Manual,First Owner,5,81.8,kmpl,21.21,1197.0
2526,Hyundai,1970,1007500.0,40000.0,Diesel,Individual,Manual,First Owner,5,121.265,kmpl,22.0,1582.0
2528,Hyundai,1970,850000.0,108000.0,Diesel,Individual,Manual,First Owner,5,121.265,kmpl,19.67,1582.0
2538,Maruti,1970,320000.0,60000.0,Petrol,Individual,Manual,First Owner,5,67.04,kmpl,20.51,998.0
2543,Tata,1970,325000.0,50000.0,Diesel,Individual,Manual,First Owner,5,88.7,kmpl,23.0,1248.0
2544,Hyundai,1970,215000.0,50000.0,Petrol,Individual,Manual,First Owner,5,55.2,kmpl,21.1,814.0
2545,Maruti,1970,560000.0,25000.0,Petrol,Individual,Manual,First Owner,5,81.8,kmpl,22.0,1197.0
2546,Maruti,1970,400000.0,30000.0,Petrol,Individual,Automatic,Second Owner,5,67.04,kmpl,23.1,998.0
2547,Ford,1970,725000.0,45000.0,Diesel,Individual,Manual,First Owner,5,98.96,kmpl,23.0,1498.0
2549,Hyundai,1970,229999.0,39000.0,Petrol,Dealer,Manual,First Owner,5,78.9,kmpl,20.36,1197.0
2555,Hyundai,1970,950000.0,38600.0,Diesel,Dealer,Manual,First Owner,5,121.265,kmpl,19.67,1582.0
2557,Hyundai,1970,975000.0,48698.0,Diesel,Dealer,Manual,First Owner,5,121.265,kmpl,19.67,1582.0
2558,Maruti,1970,445000.0,32995.0,Petrol,Dealer,Automatic,First Owner,5,81.8,kmpl,20.52,1197.0
2559,Tata,1970,539000.0,60000.0,Diesel,Individual,Manual,First Owner,5,74.0,kmpl,22.95,1248.0
2562,Renault,1970,550000.0,130000.0,Diesel,Individual,Manual,Second Owner,5,83.8,kmpl,20.45,1461.0
2563,Volkswagen,1970,330000.0,120000.0,Diesel,Individual,Manual,First Owner,5,73.9,kmpl,22.07,1199.0
2564,Hyundai,1970,220000.0,80000.0,Petrol,Individual,Manual,Third Owner,5,55.2,kmpl,21.1,814.0
2566,Maruti,1970,150000.0,75000.0,Petrol,Individual,Manual,First Owner,5,46.3,kmpl,19.7,796.0
2569,Maruti,1970,170000.0,90000.0,Petrol,Individual,Manual,Second Owner,5,46.3,kmpl,19.7,796.0
2577,Toyota,1970,730000.0,90000.0,Diesel,Individual,Manual,First Owner,5,67.05,kmpl,23.59,1364.0
2578,Tata,1970,320000.0,120000.0,Diesel,Individual,Manual,First Owner,5,74.0,kmpl,22.95,1248.0
2584,Hyundai,1970,300000.0,30000.0,Petrol,Individual,Manual,Second Owner,5,78.9,kmpl,20.36,1197.0
2586,Maruti,1970,562000.0,25339.0,Petrol,Individual,Manual,First Owner,5,83.1,kmpl,21.4,1197.0
2587,Hyundai,1970,250000.0,10000.0,Petrol,Individual,Manual,First Owner,5,55.2,kmpl,21.1,814.0
2588,Tata,1970,484999.0,35000.0,Diesel,Individual,Manual,First Owner,5,88.7,kmpl,20.65,1248.0
2589,Hyundai,1970,280000.0,35000.0,Petrol,Individual,Manual,Second Owner,5,78.9,kmpl,20.36,1197.0
2590,Maruti,1970,571000.0,68000.0,Diesel,Individual,Manual,Second Owner,7,88.76,kmpl,20.77,1248.0
2595,Tata,1970,175000.0,60000.0,Diesel,Individual,Manual,First Owner,5,74.0,kmpl,22.3,1248.0
2596,Ford,1970,204999.0,70000.0,Diesel,Individual,Manual,Second Owner,5,68.0,kmpl,20.0,1399.0
2601,Mahindra,1970,445000.0,62000.0,Diesel,Dealer,Manual,First Owner,7,74.96,kmpl,21.0,1498.0
2606,Hyundai,1970,819999.0,39000.0,Diesel,Dealer,Manual,First Owner,5,121.265,kmpl,19.67,1582.0
2607,Hyundai,1970,825000.0,39000.0,Diesel,Dealer,Manual,First Owner,5,88.7,kmpl,21.38,1396.0
2608,Ford,1970,599000.0,92651.0,Diesel,Dealer,Manual,First Owner,5,98.96,kmpl,21.7,1498.0
2616,Hyundai,1970,165000.0,45000.0,Petrol,Individual,Manual,Second Owner,5,55.2,kmpl,21.1,814.0
2619,Maruti,1970,470000.0,23700.0,Petrol,Individual,Manual,First Owner,5,81.8,kmpl,20.4,1197.0
2621,Renault,1970,900000.0,50000.0,Diesel,Individual,Manual,First Owner,5,108.45,kmpl,20.37,1461.0
2623,Hyundai,1970,715000.0,60000.0,Diesel,Individual,Manual,First Owner,5,88.73,kmpl,21.19,1396.0
2628,Ford,1970,300000.0,80000.0,Diesel,Individual,Manual,First Owner,5,68.05,kmpl,20.0,1399.0
2630,Hyundai,1970,380000.0,80000.0,Petrol,Individual,Manual,First Owner,5,68.05,kmpl,19.81,1086.0
2632,Hyundai,1970,351000.0,25000.0,Petrol,Individual,Manual,First Owner,5,78.9,kmpl,20.36,1197.0
2642,Maruti,1970,350000.0,5000.0,Petrol,Individual,Manual,First Owner,5,47.3,kmpl,22.05,796.0
2644,Hyundai,1970,535000.0,80000.0,Diesel,Individual,Manual,First Owner,5,88.73,kmpl,22.54,1396.0
2646,Hyundai,1970,280000.0,19000.0,Petrol,Individual,Manual,First Owner,5,55.2,kmpl,21.1,814.0
2647,Maruti,1970,650000.0,33000.0,Petrol,Individual,Automatic,First Owner,5,81.8,kmpl,21.21,1197.0
2649,Hyundai,1970,360000.0,65000.0,Petrol,Individual,Manual,Second Owner,5,81.86,kmpl,20.14,1197.0
2651,Volkswagen,1970,575000.0,40000.0,Diesel,Individual,Manual,First Owner,5,108.62,kmpl,21.66,1498.0
2656,Maruti,1970,325000.0,50000.0,Petrol,Individual,Manual,First Owner,5,67.04,kmpl,20.51,998.0
2657,Maruti,1970,250000.0,20000.0,Petrol,Individual,Manual,First Owner,5,47.3,kmpl,22.74,796.0
2663,Renault,1970,425000.0,69000.0,Diesel,Dealer,Manual,First Owner,5,83.8,kmpl,19.87,1461.0
2666,Maruti,1970,500000.0,22947.0,Petrol,Individual,Manual,First Owner,5,81.8,kmpl,20.4,1197.0
2667,Hyundai,1970,300000.0,30000.0,Petrol,Individual,Manual,Second Owner,5,78.9,kmpl,20.36,1197.0
2668,Hyundai,1970,270000.0,7672.0,Petrol,Individual,Manual,First Owner,5,55.2,kmpl,21.1,814.0
2669,Maruti,1970,160000.0,36659.0,Petrol,Individual,Manual,First Owner,5,46.3,kmpl,19.7,796.0
2674,Maruti,1970,160000.0,70000.0,Petrol,Individual,Manual,Third Owner,5,46.3,kmpl,19.7,796.0
2675,Ford,1970,220000.0,100000.0,Diesel,Individual,Manual,Second Owner,5,68.0,kmpl,20.0,1399.0
2676,Hyundai,1970,670000.0,48000.0,Diesel,Individual,Manual,First Owner,5,88.73,kmpl,22.54,1396.0
2677,Hyundai,1970,780000.0,35000.0,Diesel,Individual,Manual,First Owner,5,88.73,kmpl,22.54,1396.0
2678,Maruti,1970,515000.0,23000.0,Petrol,Individual,Manual,First Owner,5,83.1,kmpl,21.4,1197.0
2679,Hyundai,1970,800000.0,14000.0,Diesel,Individual,Manual,First Owner,5,88.73,kmpl,22.54,1396.0
2681,Hyundai,1970,200000.0,60000.0,Petrol,Individual,Manual,Second Owner,5,55.2,kmpl,21.1,814.0
2683,Maruti,1970,250000.0,35000.0,Petrol,Individual,Manual,First Owner,5,67.1,kmpl,20.92,998.0
2686,Renault,1970,250000.0,120000.0,Diesel,Individual,Manual,Third Owner,5,78.0,kmpl,21.8,1461.0
2689,Maruti,1970,650000.0,68000.0,Diesel,Individual,Manual,First Owner,5,74.0,kmpl,22.9,1248.0
2690,Honda,1970,950000.0,60000.0,Diesel,Individual,Manual,First Owner,7,98.6,kmpl,21.9,1498.0
2696,Hyundai,1970,300000.0,35000.0,Petrol,Individual,Manual,First Owner,5,55.2,kmpl,21.1,814.0
2697,Tata,1970,493000.0,40000.0,Petrol,Individual,Manual,First Owner,5,84.0,kmpl,20.3,1199.0
2701,Ford,1970,185000.0,124316.0,Diesel,Dealer,Manual,Second Owner,5,68.0,kmpl,20.0,1399.0
2702,Mahindra,1970,1007500.0,6544.0,Diesel,Individual,Manual,First Owner,5,115.0,kmpl,20.0,1497.0
2709,Hyundai,1970,130000.0,30000.0,Petrol,Individual,Manual,Second Owner,5,68.05,kmpl,19.81,1086.0
2712,Maruti,1970,685000.0,19000.0,Petrol,Individual,Automatic,First Owner,5,83.1,kmpl,21.4,1197.0
2713,Maruti,1970,399000.0,5000.0,CNG,Individual,Manual,First Owner,5,61.7,km/kg,21.94,1196.0
2716,Maruti,1970,450000.0,97000.0,Diesel,Individual,Manual,Third Owner,5,74.0,kmpl,22.9,1248.0
2719,Ford,1970,320000.0,103994.0,Diesel,Individual,Manual,Fourth & Above Owner,5,68.0,kmpl,20.0,1399.0
2722,Maruti,1970,350000.0,115000.0,Diesel,Individual,Manual,Fourth & Above Owner,5,88.8,kmpl,21.5,1248.0
2723,Tata,1970,285000.0,172500.0,Diesel,Individual,Manual,Second Owner,5,74.0,kmpl,22.3,1248.0
2725,Ford,1970,300000.0,80000.0,Diesel,Individual,Manual,First Owner,5,68.0,kmpl,20.0,1399.0
2727,Maruti,1970,100000.0,100000.0,Petrol,Individual,Manual,Second Owner,5,46.3,kmpl,19.7,796.0
2732,Hyundai,1970,300000.0,41000.0,Petrol,Individual,Manual,Second Owner,5,78.9,kmpl,20.36,1197.0
2734,Maruti,1970,199000.0,70000.0,Petrol,Individual,Manual,Third Owner,5,67.1,kmpl,20.92,998.0
2735,Renault,1970,545000.0,90000.0,Diesel,Individual,Manual,Second Owner,5,83.8,kmpl,20.46,1461.0
2736,Maruti,1970,570000.0,80000.0,Diesel,Individual,Manual,Second Owner,7,88.8,kmpl,20.77,1248.0
2738,Maruti,1970,390000.0,100000.0,Petrol,Individual,Manual,First Owner,5,46.3,kmpl,19.7,796.0
2739,Tata,1970,450000.0,35000.0,Petrol,Individual,Manual,First Owner,5,84.0,kmpl,20.3,1199.0
2740,Renault,1970,600000.0,5000.0,Petrol,Individual,Manual,First Owner,7,72.0,kmpl,20.0,999.0
2744,Maruti,1970,254999.0,40000.0,Petrol,Individual,Manual,Second Owner,5,67.1,kmpl,20.92,998.0
2749,Maruti,1970,221000.0,35008.0,Petrol,Dealer,Manual,First Owner,5,67.05,kmpl,21.79,998.0
2752,Toyota,1970,480000.0,54891.0,Diesel,Dealer,Manual,First Owner,5,67.04,kmpl,23.59,1364.0
2753,Hyundai,1970,1000000.0,30000.0,Diesel,Individual,Automatic,First Owner,5,121.265,kmpl,22.0,1582.0
2756,Renault,1970,245000.0,100000.0,Diesel,Dealer,Manual,First Owner,5,63.1,kmpl,23.08,1461.0
2760,Toyota,1970,425000.0,83585.0,Diesel,Dealer,Manual,First Owner,5,87.2,kmpl,21.43,1364.0
2763,Renault,1970,750000.0,48406.0,Diesel,Dealer,Manual,First Owner,5,83.8,kmpl,19.87,1461.0
2764,Hyundai,1970,570000.0,56239.0,Diesel,Dealer,Manual,First Owner,5,88.73,kmpl,22.54,1396.0
2765,Maruti,1970,585000.0,33243.0,Petrol,Dealer,Manual,First Owner,5,83.1,kmpl,21.4,1197.0
2772,Renault,1970,900000.0,35000.0,Diesel,Individual,Manual,First Owner,7,83.8,kmpl,21.04,1461.0
2773,Maruti,1970,400000.0,50000.0,Petrol,Individual,Manual,First Owner,5,83.11,kmpl,20.4,1197.0
2776,Maruti,1970,140000.0,35000.0,Petrol,Individual,Manual,First Owner,5,46.3,kmpl,19.7,796.0
2777,Maruti,1970,380000.0,29000.0,Petrol,Individual,Automatic,First Owner,5,67.0,kmpl,20.51,998.0
2779,Maruti,1970,630000.0,15000.0,Petrol,Individual,Manual,First Owner,5,81.8,kmpl,21.21,1197.0
2781,Maruti,1970,120000.0,17000.0,Petrol,Individual,Manual,First Owner,5,46.3,kmpl,19.7,796.0
2782,Tata,1970,287000.0,120000.0,Diesel,Individual,Manual,First Owner,5,88.8,kmpl,21.12,1248.0
2783,Maruti,1970,550000.0,45000.0,Petrol,Individual,Manual,First Owner,5,83.1,kmpl,21.4,1197.0
2788,Maruti,1970,300000.0,25000.0,Petrol,Individual,Manual,First Owner,5,47.3,kmpl,22.74,796.0
2789,Maruti,1970,300000.0,50000.0,Petrol,Individual,Manual,Third Owner,5,67.04,kmpl,20.51,998.0
2795,Hyundai,1970,210000.0,110000.0,Petrol,Individual,Manual,First Owner,5,78.9,kmpl,20.36,1197.0
2796,Hyundai,1970,500000.0,87000.0,Diesel,Individual,Manual,Second Owner,5,121.265,kmpl,22.32,1582.0
2798,Maruti,1970,509999.0,148000.0,Diesel,Individual,Manual,First Owner,7,88.8,kmpl,20.77,1248.0
2799,Hyundai,1970,459999.0,60000.0,Diesel,Individual,Manual,Second Owner,5,88.76,kmpl,21.27,1396.0
2800,Maruti,1970,310000.0,18000.0,Petrol,Individual,Manual,First Owner,5,47.3,kmpl,22.74,796.0
2801,Tata,1970,775000.0,80000.0,Diesel,Individual,Manual,First Owner,5,74.0,kmpl,22.95,1248.0
2802,Maruti,1970,105000.0,96000.0,Petrol,Individual,Manual,Third Owner,5,46.3,kmpl,19.7,796.0
2804,Hyundai,1970,360000.0,172500.0,Diesel,Individual,Manual,Third Owner,5,88.76,kmpl,21.9,1396.0
2805,Volkswagen,1970,400000.0,60000.0,Diesel,Individual,Manual,Third Owner,5,105.0,kmpl,20.5,1598.0
2806,Maruti,1970,600000.0,90000.0,Diesel,Individual,Manual,First Owner,5,74.0,kmpl,23.4,1248.0
2808,Mahindra,1970,140000.0,120000.0,Diesel,Individual,Manual,Second Owner,5,65.0,kmpl,21.03,1461.0
2809,Tata,1970,210000.0,100000.0,Diesel,Individual,Manual,First Owner,5,70.0,kmpl,19.61,1405.0
2815,Hyundai,1970,200000.0,40000.0,Petrol,Individual,Manual,First Owner,5,78.9,kmpl,20.36,1197.0
2816,Tata,1970,316000.0,140000.0,Diesel,Individual,Manual,First Owner,5,88.76,kmpl,21.02,1248.0
2820,Maruti,1970,650000.0,100000.0,Diesel,Individual,Manual,First Owner,7,88.76,kmpl,20.77,1248.0
2822,Ford,1970,400000.0,30000.0,Diesel,Individual,Manual,First Owner,5,68.05,kmpl,20.0,1399.0
2826,Ford,1970,900000.0,19000.0,Diesel,Individual,Manual,First Owner,5,98.96,kmpl,23.0,1498.0
2827,Hyundai,1970,600000.0,40000.0,Diesel,Individual,Manual,First Owner,5,88.73,kmpl,22.54,1396.0
2832,Hyundai,1970,575000.0,106000.0,Diesel,Individual,Manual,First Owner,5,121.265,kmpl,22.32,1582.0
2833,Volkswagen,1970,280000.0,80000.0,Diesel,Individual,Manual,Third Owner,5,103.6,kmpl,20.54,1598.0
2834,Hyundai,1970,580000.0,74000.0,Diesel,Individual,Manual,Second Owner,5,88.73,kmpl,21.19,1396.0
2836,Hyundai,1970,500000.0,70000.0,Diesel,Individual,Manual,Third Owner,5,121.265,kmpl,22.32,1582.0
2839,Hyundai,1970,225000.0,80000.0,Petrol,Individual,Manual,Second Owner,5,78.9,kmpl,20.36,1197.0
2843,Hyundai,1970,350000.0,100000.0,Diesel,Individual,Manual,Second Owner,5,90.0,kmpl,23.0,1396.0
2844,Hyundai,1970,235000.0,80000.0,Petrol,Individual,Manual,Second Owner,5,78.9,kmpl,20.36,1197.0
2845,Maruti,1970,190000.0,35000.0,Petrol,Individual,Manual,First Owner,5,46.3,kmpl,19.7,796.0
2846,Tata,1970,325000.0,79000.0,Diesel,Individual,Manual,First Owner,5,88.8,kmpl,21.12,1248.0
2848,Volkswagen,1970,300000.0,120000.0,Diesel,Individual,Manual,Third Owner,5,103.6,kmpl,20.54,1598.0
2849,Tata,1970,550000.0,10000.0,Petrol,Individual,Manual,First Owner,5,84.0,kmpl,20.3,1199.0
2855,Maruti,1970,450000.0,108800.0,Diesel,Individual,Manual,Third Owner,5,74.0,kmpl,22.9,1248.0
2856,Hyundai,1970,199000.0,70000.0,Petrol,Individual,Manual,Second Owner,5,78.9,kmpl,20.36,1197.0
2858,Ford,1970,240000.0,72000.0,Diesel,Individual,Manual,First Owner,5,68.0,kmpl,20.0,1399.0
2869,Maruti,1970,120000.0,100000.0,Petrol,Individual,Manual,Second Owner,5,46.3,kmpl,19.7,796.0
2874,Hyundai,1970,265000.0,100000.0,Petrol,Individual,Manual,First Owner,5,55.2,kmpl,21.1,814.0
2875,Maruti,1970,100000.0,120000.0,Petrol,Individual,Manual,Second Owner,8,35.0,kmpl,19.7,796.0
2876,Tata,1970,400000.0,100000.0,Diesel,Individual,Manual,First Owner,5,88.7,kmpl,23.0,1248.0
2877,Hyundai,1970,345000.0,40000.0,Diesel,Individual,Manual,First Owner,5,88.8,kmpl,21.9,1396.0
2879,Maruti,1970,620000.0,15000.0,Petrol,Individual,Automatic,First Owner,5,81.8,kmpl,20.89,1197.0
2880,Maruti,1970,700000.0,10000.0,Petrol,Individual,Manual,Second Owner,5,83.1,kmpl,21.4,1197.0
2881,Tata,1970,200000.0,90000.0,Diesel,Individual,Manual,First Owner,5,74.0,kmpl,22.3,1248.0
2888,Toyota,1970,365000.0,172500.0,Diesel,Individual,Manual,Second Owner,5,87.2,kmpl,21.43,1364.0
2892,Maruti,1970,740000.0,9000.0,Petrol,Individual,Automatic,First Owner,5,83.1,kmpl,21.4,1197.0
2893,Maruti,1970,570000.0,19000.0,Petrol,Individual,Automatic,Second Owner,5,81.8,kmpl,20.89,1197.0
2894,Tata,1970,250000.0,100000.0,Diesel,Individual,Manual,First Owner,5,70.0,kmpl,23.57,1396.0
